Id,SalePrice
1706,439357.4718739659
1707,210150.9230500895
1708,200539.65152789082
1709,266080.15590129216
1710,223013.65082055557
1711,273387.6150228673
1712,252693.31919111623
1713,274883.25180426845
1714,223718.01807593432
1715,204144.2827563527
1716,182753.74134127388
1717,173290.93684054416
1718,137786.57187382778
1719,203830.13240753958
1720,236407.32671079776
1721,164535.4189726298
1722,127759.24863376176
1723,157395.16615777655
1724,202769.9102887233
1725,235259.279589731
1726,182678.84363717138
1727,153738.01137911482
1728,171339.19248261792
1729,166746.55215162586
1730,158254.16156839076
1731,123813.43012770038
1732,130382.34939726898
1733,117312.6165696006
1734,127148.95430329241
1735,124759.30875623082
1736,113483.80197407087
1737,315382.47339885053
1738,246056.89206228618
1739,255657.2613581746
1740,220266.37396524617
1741,193558.8784376926
1742,170522.61566639857
1743,172352.3128427892
1744,329298.6636037298
1745,218329.13404320276
1746,178509.9611186381
1747,219354.8393292984
1748,221563.01221311153
1749,145858.6932675311
1750,126524.35274285267
1751,243253.0687297329
1752,118801.53571183601
1753,148355.9923501718
1754,196222.98404825863
1755,170028.58444597106
1756,133080.6860382943
1757,121685.51074017998
1758,145417.16439285027
1759,160954.35252556426
1760,164706.49758174378
1761,144505.34977304452
1762,184597.9221359051
1763,181294.50200741715
1764,117280.63224145005
1765,166433.61951607032
1766,192171.4946491795
1767,227531.83739729258
1768,145455.79074103016
1769,174288.7557361884
1770,153780.13026844902
1771,123000.67729650151
1772,135127.21947495622
1773,129013.30038920979
1774,143877.06954304074
1775,143034.95956691483
1776,124286.10853112252
1777,109700.16821393088
1778,138662.1053884202
1779,121874.1406944816
1780,173233.6329244916
1781,129009.26465253408
1782,88934.54579138143
1783,140095.07966971284
1784,111269.82496605902
1785,126735.77754932706
1786,136400.59170321777
1787,162547.59321274713
1788,46708.62113651882
1789,98138.94929086951
1790,77115.55060391816
1791,184236.16130190136
1792,164048.88319426842
1793,128435.88756253126
1794,151752.90834802433
1795,135346.96400352006
1796,125868.0317015062
1797,114090.19336589202
1798,122095.70440421822
1799,113384.3373133462
1800,126841.88191610517
1801,124083.59049760232
1802,122576.2851714359
1803,144824.33463350215
1804,136980.1248269269
1805,135873.22601153256
1806,121725.30016096897
1807,132290.0504749852
1808,120428.15473923288
1809,123292.12050713233
1810,143223.68150837795
1811,92544.55613111157
1812,99083.57279647028
1813,123949.30427652402
1814,93347.89851239219
1815,44887.663190641266
1816,102074.73978272456
1817,112548.81297481102
1818,153542.40642862523
1819,125451.76461901554
1820,64892.06837573801
1821,110216.0562629407
1822,147654.3541673178
1823,41485.29930077019
1824,125811.05705232793
1825,140577.5513744396
1826,104776.22006596837
1827,97541.71666883302
1828,137155.1295475843
1829,118977.18316956681
1830,150964.97903065488
1831,146395.31779665712
1832,74664.49183854852
1833,140607.30341649702
1834,118100.00390881776
1835,117846.74648741308
1836,127250.44290729027
1837,86435.5381606209
1838,128815.77498066699
1839,96307.71898118427
1840,149845.2630093198
1841,141971.1182928657
1842,88301.96635252058
1843,131800.52614209973
1844,137871.7878416023
1845,141528.32324138144
1846,155020.46368288295
1847,162689.7038618404
1848,43675.60175125369
1849,111600.02673422388
1850,118188.4499263587
1851,156272.29099363994
1852,124086.30117753042
1853,130010.67967282311
1854,167736.89536970813
1855,147424.49858483806
1856,221977.23571345359
1857,143579.25287125347
1858,136669.59045456653
1859,116936.95355339126
1860,147891.30001386988
1861,116784.12996313535
1862,320160.46721528406
1863,301556.1597258805
1864,301763.9027791675
1865,348946.7462008347
1866,331530.2159053056
1867,223983.20596930923
1868,289907.5084955946
1869,203897.16970611524
1870,223851.80418268012
1871,256539.41724873066
1872,171116.1367762307
1873,240890.7506462297
1874,148780.3080206978
1875,198559.2803239493
1876,199608.31003358448
1877,210529.88308435056
1878,210510.05555167596
1879,129560.89677248911
1880,133462.01814496788
1881,240861.35876722523
1882,245813.96187734918
1883,183565.19841971734
1884,205365.82269794363
1885,242761.4415091216
1886,290336.51533890795
1887,209869.36993329643
1888,269054.5441876862
1889,166849.62344527195
1890,119108.04037921966
1891,131345.7729537522
1892,97689.78774644276
1893,133945.36298702157
1894,126027.17411668377
1895,136585.17681590383
1896,127819.85400665554
1897,115836.69251628299
1898,118196.82370549532
1899,153709.30836694821
1900,153397.58822592525
1901,173024.82671357406
1902,153826.17259267071
1903,215577.47365551296
1904,149598.42132764356
1905,203191.66576176186
1906,153920.96306916888
1907,205843.98396063963
1908,108915.65349563264
1909,126011.01179980014
1910,117262.42761584642
1911,219459.7186453653
1912,327131.8501997021
1913,139421.87673546057
1914,70874.828612562
1915,318422.9934807297
1916,50495.392365840475
1917,247858.8523901259
1918,142319.01353743786
1919,174397.61556410653
1920,153958.27973406043
1921,391147.672810392
1922,314534.0382359074
1923,226500.78367696714
1924,231946.08059665802
1925,192269.2405003619
1926,392318.35279944056
1927,135255.1723992143
1928,153265.68032551484
1929,131438.61492941284
1930,128566.91695955447
1931,139142.87503187644
1932,135959.5165069126
1933,186211.69952928778
1934,182132.70459027303
1935,168276.97857788316
1936,196149.2014832802
1937,182244.40525372687
1938,168074.99368512252
1939,240422.45042909574
1940,184279.82082718954
1941,172351.86261449137
1942,180184.24740678264
1943,209834.6506300279
1944,380530.35141382145
1945,393318.7838256682
1946,140580.6700787363
1947,324815.37934317096
1948,185714.3269194932
1949,246771.33450958336
1950,190970.5645863943
1951,242416.5709184338
1952,210790.97718925655
1953,170710.0606729398
1954,181637.2442707892
1955,134898.5015503677
1956,322602.7071668621
1957,157052.25267046163
1958,301917.2002832285
1959,143670.93544663215
1960,112433.46441308291
1961,123486.68447441631
1962,96935.27013039564
1963,105893.17573087697
1964,108417.76500752426
1965,141614.63835440596
1966,136761.39964584736
1967,289912.13397190545
1968,433348.06429637584
1969,392709.3204757153
1970,430404.0756624293
1971,532462.1667081356
1972,381187.4044200942
1973,262388.356649373
1974,336480.52510145167
1975,599640.7475850773
1976,266603.4858492623
1977,350508.9938748071
1978,359627.18598448
1979,325452.4936434668
1980,208060.15838553524
1981,348320.7352347664
1982,220213.57351999753
1983,205731.11510073126
1984,164927.50009899426
1985,225654.59096201332
1986,210805.5062298474
1987,182569.16199965938
1988,174193.44595742243
1989,192411.1466295693
1990,209890.38039509868
1991,230182.86659327865
1992,212658.50028580072
1993,164830.70507185266
1994,235097.84536637308
1995,184694.46901073697
1996,243323.948786365
1997,309285.7417605994
1998,317721.83066292113
1999,272942.5584761972
2000,316213.1670517331
2001,276998.30648521124
2002,250933.83205223066
2003,263922.7125227536
2004,287941.3587939384
2005,228352.38534862862
2006,223297.56868185016
2007,249428.04150860928
2008,220872.83635780716
2009,198596.75516140097
2010,191454.28576830224
2011,143141.38370239217
2012,172296.06083901649
2013,175894.8136062409
2014,182913.89642167732
2015,200285.0207609444
2016,189101.1693168755
2017,193601.89071114332
2018,121438.04799744146
2019,136731.4878059597
2020,104796.548994406
2021,98301.124170825
2022,189514.63990791776
2023,145047.11733152784
2024,263400.87851334666
2025,355680.7472846242
2026,180278.89367582163
2027,161478.6152438777
2028,150886.35627183234
2029,170025.58281369347
2030,266100.3372280678
2031,236173.18412043722
2032,249539.48254627595
2033,254896.89007286823
2034,173586.47020374436
2035,224518.72933623166
2036,202120.92076597488
2037,208927.01152114398
2038,331519.8417653304
2039,230034.64908307884
2040,290169.439008668
2041,307869.84242221585
2042,206273.29013034492
2043,181269.4351905422
2044,177204.7651136631
2045,214365.93753733515
2046,148540.36891787924
2047,143761.26377141042
2048,138455.59143178555
2049,141972.95324005012
2050,173975.20134178686
2051,105006.63379075678
2052,122842.20406431425
2053,145489.22382223787
2054,91561.1915858396
2055,157408.0495279475
2056,139791.2194888635
2057,112711.62379818458
2058,212357.86340430554
2059,131791.53153951248
2060,177088.53100465145
2061,178144.5556434929
2062,129864.94813053458
2063,120559.33343308867
2064,142595.2201549242
2065,117189.15314119523
2066,159115.20433718694
2067,111070.80742240237
2068,147262.6651941176
2069,89627.37138107684
2070,118740.08911587438
2071,92917.2852925462
2072,136046.28876247045
2073,134607.77497272074
2074,181732.3506677267
2075,145937.04796747165
2076,118568.06350043349
2077,156932.77901047116
2078,126429.64048832298
2079,134571.23132331457
2080,122712.22023620633
2081,125327.06781024513
2082,118827.68075488244
2083,144111.231221082
2084,113735.14947505585
2085,118705.1380784231
2086,112743.9762879746
2087,118295.12239933171
2088,92614.74091411283
2089,77717.41915436534
2090,123475.60960420032
2091,108382.65427760775
2092,122138.44328301742
2093,117512.64756382523
2094,106887.23663770265
2095,151651.81180343698
2096,78926.85542987216
2097,96381.8085791209
2098,149018.53510539452
2099,43835.55013551989
2100,71993.37788605482
2101,109964.73354915497
2102,124588.75361606418
2103,104354.65846344698
2104,138205.57452764368
2105,129148.50221563103
2106,51210.721562662075
2107,196846.74512173547
2108,117216.13029327302
2109,109818.50134428777
2110,131069.1675013657
2111,135924.24433990923
2112,139799.45706412164
2113,118178.40870405748
2114,121200.09548600607
2115,161475.8029382709
2116,113744.83815428814
2117,149729.31350856504
2118,126475.79932119219
2119,117327.25549703644
2120,109713.01613949699
2121,90670.16398785508
2122,119953.80515039487
2123,79791.71825632633
2124,155082.29562291832
2125,129198.86370374224
2126,145618.23651060197
2127,159914.1917570869
2128,125927.51547588431
2129,89168.6774441089
2130,137861.16379760084
2131,132900.9244242529
2132,113664.31643532151
2133,118875.92323832634
2134,125651.34087791509
2135,93717.58992979799
2136,77957.17386911288
2137,104807.24701714641
2138,132730.5676359708
2139,150662.42163754208
2140,139878.32630658973
2141,162033.45679520903
2142,125931.79479220479
2143,146883.0300091535
2144,123053.29116986856
2145,139794.63711846856
2146,177983.3372811206
2147,137773.4573949948
2148,133971.71353106582
2149,150003.10348362423
2150,233288.7245773519
2151,116351.97444745852
2152,170023.09043533792
2153,169397.10621845294
2154,103767.69938539184
2155,136094.1112807915
2156,263715.6768679155
2157,232080.29394522024
2158,235786.68217432647
2159,207078.20584106047
2160,178733.72673085227
2161,239336.3200286097
2162,398186.3966288409
2163,357883.70617205394
2164,247919.44249612917
2165,205706.32214417285
2166,155518.50687103492
2167,223051.26192157555
2168,197614.8901589823
2169,194194.6922804301
2170,218379.1021647461
2171,157561.42090287228
2172,130311.76302192049
2173,172185.30505693873
2174,225189.40393875047
2175,293904.1964779113
2176,320363.25416707963
2177,240141.50021347427
2178,210265.15972978805
2179,137334.83879285253
2180,216941.13384238107
2181,194966.47255831864
2182,227110.69643366066
2183,191904.70949932415
2184,119192.3214452765
2185,126596.78457580737
2186,153461.82964484033
2187,149523.6815072125
2188,150693.71024407816
2189,248622.92321955328
2190,82738.90663066959
2191,82523.59364276711
2192,90345.5167148597
2193,108824.93406106559
2194,103937.72641664773
2195,109621.22134929712
2196,99128.98327686428
2197,113805.3652495339
2198,162622.02255923086
2199,188460.1011308982
2200,157400.63856581607
2201,138081.8514701896
2202,219236.8621046138
2203,134676.04396390056
2204,174255.81261669303
2205,119535.5597181578
2206,144832.63024424436
2207,220586.53732020425
2208,263156.86630859884
2209,253224.37916030837
2210,118082.7762121135
2211,111137.18365930105
2212,116107.22471127042
2213,105268.71820356896
2214,129262.49726627914
2215,96418.19396819119
2216,146614.16423125967
2217,65064.08038134739
2218,89294.20057646954
2219,78942.21557072845
2220,81544.73684510274
2221,321104.9179829752
2222,282936.3984422897
2223,290337.6030437758
2224,206978.253854618
2225,119588.57089221018
2226,186110.2072381986
2227,194754.07194881426
2228,266672.5292296005
2229,251656.8168060405
2230,151845.85526489836
2231,209687.41500600695
2232,182031.86550028308
2233,175248.01758852808
2234,239951.79285306495
2235,218063.91070969845
2236,255110.38723611325
2237,322833.8834722696
2238,197062.3701859163
2239,111286.28304987118
2240,156964.62191585568
2241,150421.69290227123
2242,122902.31623982503
2243,129294.16885515719
2244,100091.3366336914
2245,103929.16434368274
2246,141407.4581483362
2247,114006.10866664253
2248,126172.30851509771
2249,117709.56710742753
2250,128706.94929938503
2251,104852.73559851942
2252,180575.02188356745
2253,151538.79765780995
2254,177575.8279225546
2255,185278.69532677426
2256,171788.3164855761
2257,210317.2694006224
2258,157720.06053043983
2259,175270.60480428283
2260,151059.67512467116
2261,187527.44936731702
2262,206634.38829784805
2263,389505.96970758145
2264,559653.7324736664
2265,166604.61641492503
2266,310169.0924740149
2267,369630.0405276946
2268,417653.656777549
2269,148353.56075246734
2270,194721.33667451894
2271,215722.03271224987
2272,195947.0380166117
2273,164060.93130005163
2274,181270.10993247404
2275,164921.47160699003
2276,197666.2600092051
2277,185464.1625380551
2278,145067.31028089984
2279,124326.50891625034
2280,119977.62599693247
2281,164504.75736097834
2282,184436.69970795113
2283,106588.60231411194
2284,113099.78956795906
2285,142380.69351205433
2286,124316.36686939203
2287,368867.1759273844
2288,275194.6820194613
2289,377090.3960278819
2290,524667.9134606259
2291,331753.7244703244
2292,498608.41347253305
2293,533219.2347339842
2294,420865.1031520589
2295,551739.2299828529
2296,289874.02198186476
2297,346494.79402985267
2298,346934.83802669414
2299,355424.3668566842
2300,338669.7853504655
2301,310534.69933828345
2302,247617.3485735649
2303,238309.9661993327
2304,247375.34891026432
2305,193175.24023289967
2306,190782.0055426367
2307,198283.2172562434
2308,225994.64471590353
2309,287692.2794478591
2310,210834.4958574785
2311,198851.94080104027
2312,179215.95470532798
2313,172189.97668204538
2314,172754.29388389204
2315,178185.75994533277
2316,196037.5386988747
2317,189485.2271319912
2318,180966.1617199897
2319,183687.55615037488
2320,187048.77274863678
2321,234918.48973226853
2322,179722.64951203112
2323,197153.49046806688
2324,182493.593918395
2325,215775.73143687428
2326,173124.12466350873
2327,203004.40013247024
2328,225517.67006930237
2329,191150.04015969258
2330,183904.47946277543
2331,342292.16607535543
2332,403980.5265153055
2333,318493.788479074
2334,256871.89981321487
2335,275709.16135708493
2336,313673.05366838595
2337,203140.53249516623
2338,277504.2052350616
2339,228771.51861539326
2340,417033.5110851472
2341,224638.1077254278
2342,237347.2685444481
2343,230951.89694980212
2344,226037.10028773846
2345,238625.59394007266
2346,214036.3772093451
2347,199948.36250497674
2348,239019.39256467816
2349,180559.74257699522
2350,320440.9063540537
2351,264292.39944854437
2352,254645.1909425936
2353,246782.72806493109
2354,143355.90748518292
2355,145499.68548408645
2356,153820.36899371984
2357,190390.51671190653
2358,196914.58614047008
2359,134057.90167916028
2360,114731.51918435737
2361,151072.68184536867
2362,271941.11504202976
2363,138992.506900607
2364,152879.76958601453
2365,217334.9852566355
2366,198202.97421701305
2367,230756.7327049621
2368,221501.51730919874
2369,229487.102850792
2370,169472.76305378033
2371,162850.3026462504
2372,194185.69932895817
2373,294126.68708961963
2374,329248.693848138
2375,255915.09680507582
2376,283874.0306471518
2377,350417.7155685086
2378,145033.26107915377
2379,207059.18359567056
2380,147554.63741498804
2381,170771.78963968903
2382,205183.9409612649
2383,207381.51717479125
2384,252154.10658760444
2385,163144.40308537506
2386,132538.2088887361
2387,131578.48457222324
2388,100144.20176356356
2389,118449.28873650673
2390,145864.27796503075
2391,147171.84576635362
2392,116034.80305059589
2393,169031.55516081082
2394,144759.71224364563
2395,209120.49490163033
2396,146023.96434356947
2397,220828.30906600057
2398,129051.39478120462
2399,51493.02360734562
2400,50298.29523227918
2401,119226.13158662841
2402,138445.659244764
2403,146456.3366451105
2404,152764.27491191062
2405,158928.930242029
2406,140340.65706704173
2407,127378.02830898887
2408,146862.74377596652
2409,121573.14345944836
2410,163607.544950965
2411,115301.30395918687
2412,153991.4381469383
2413,130244.04613317513
2414,157843.76165435585
2415,135391.06538298304
2416,127521.24006896198
2417,140157.6527284327
2418,134112.968138653
2419,126382.61169245334
2420,123445.43679111928
2421,151657.42347306584
2422,108613.82956817109
2423,115448.96221616052
2424,146243.3481600359
2425,206948.36685121275
2426,130069.33746430452
2427,133663.84820076232
2428,174881.40689161638
2429,114608.9108531488
2430,134486.72614971382
2431,106419.96328794787
2432,144621.59587880666
2433,147216.4704644323
2434,142468.27956064176
2435,153176.08849288485
2436,108169.1382603098
2437,109425.58839120541
2438,123766.2963034399
2439,102069.19721772769
2440,124100.9171835966
2441,88200.84064348144
2442,95157.16830006937
2443,125696.18650176613
2444,129310.91745858386
2445,89746.32930400342
2446,147621.2056059307
2447,191019.46390862772
2448,132563.94917252878
2449,117941.55064740512
2450,147492.16186650307
2451,123190.71255450569
2452,198942.34532179992
2453,96094.5320854716
2454,121976.05228852575
2455,118297.61812798775
2456,138477.44546286706
2457,131637.23324927207
2458,130091.80163010041
2459,114618.3655459402
2460,139327.0149756105
2461,129021.39056843819
2462,135603.93694220713
2463,123852.37780943241
2464,183778.27515368062
2465,148400.52813653246
2466,117804.56905968592
2467,125714.10909348259
2468,85930.59611374972
2469,80438.2385082654
2470,188904.84457617818
2471,208024.5562384792
2472,163960.14406152282
2473,115566.07814673964
2474,75565.35358130207
2475,228251.44415240022
2476,112680.47510737002
2477,126950.43647509169
2478,152230.0867945838
2479,104288.41177738938
2480,161060.49935201748
2481,122476.4589710722
2482,126007.0382583414
2483,111511.0001073879
2484,124979.12354190351
2485,129500.37630526489
2486,151783.63644530892
2487,161705.80299105583
2488,161346.5733616267
2489,149502.2126489029
2490,142106.15282881333
2491,95879.5658344386
2492,192908.78609165852
2493,148035.81296415543
2494,146559.2951993284
2495,89097.0196842918
2496,220361.38976552553
2497,156330.5256575355
2498,111752.11010968414
2499,84649.25958598475
2500,129225.24563026606
2501,139815.73998727038
2502,142036.843331548
2503,95610.1402021235
2504,186618.0787866119
2505,221156.09677408604
2506,251504.02091807858
2507,290253.69342292723
2508,251636.567712676
2509,219476.66122700082
2510,221557.1080303737
2511,175050.8475800497
2512,208124.71369240253
2513,222557.27693524864
2514,256069.02863206188
2515,151077.6613536573
2516,175074.5911932911
2517,148316.85517335328
2518,155057.57513409248
2519,233293.6340152628
2520,216184.73718625287
2521,185133.07589129318
2522,226599.5700569329
2523,119843.75650290534
2524,137068.57334030568
2525,151106.00865813534
2526,136130.6542395971
2527,116034.79936434895
2528,125655.1123236249
2529,131921.81556643994
2530,121672.99468590363
2531,253449.59150467205
2532,226939.68458695494
2533,194016.15834052363
2534,230203.78688046505
2535,296950.8482593058
2536,232233.64833695345
2537,243052.37844895094
2538,182234.22777787715
2539,186377.91643269165
2540,180910.9244536388
2541,181755.17381258451
2542,163244.5882830811
2543,122446.29920551817
2544,124415.70222390172
2545,137562.97627034714
2546,127137.58883331186
2547,138533.2427846764
2548,154830.04448748427
2549,160001.89754621693
2550,954168.7495283699
2551,140467.06823048028
2552,132499.41231522837
2553,73968.75297427239
2554,97961.1708020705
2555,121743.91583065105
2556,103787.55622648311
2557,109655.72659846493
2558,155176.44231916906
2559,137634.46191171507
2560,148369.59433931694
2561,143013.92635952364
2562,142963.65307844785
2563,152014.34575641365
2564,202042.64040187962
2565,145328.31259399513
2566,149514.87030926195
2567,136261.92280508752
2568,204795.10006236815
2569,225693.15317098185
2570,115064.23574936698
2571,191687.73154559673
2572,148960.78141416085
2573,222760.9622603986
2574,278217.9348741527
2575,130482.70831187669
2576,113586.96880678339
2577,139219.3252927411
2578,83073.37181502391
2579,66243.54917182292
2580,108986.36754016223
2581,120086.11899786319
2582,122953.43401873425
2583,287832.8515315199
2584,181702.0354431664
2585,187265.1917978822
2586,224400.0375074678
2587,200170.44251211162
2588,140665.78758847967
2589,149403.28458355888
2590,200151.78672750678
2591,210818.6613380653
2592,212565.11405314383
2593,246821.5406102661
2594,181937.5664907387
2595,200056.0802453958
2596,285533.5055350011
2597,185066.72895873798
2598,290533.43987040117
2599,338763.2022693469
2600,154791.84709737558
2601,149445.96993822284
2602,82101.88851609826
2603,91950.35600074402
2604,89912.80063521065
2605,76836.70406382701
2606,144684.91286789207
2607,209306.45347232727
2608,195691.27436027193
2609,167094.98384289833
2610,111832.44114609102
2611,119023.14225186277
2612,155962.16705417863
2613,133361.26001230473
2614,125741.8799354766
2615,158244.98419344905
2616,148024.09759770302
2617,182710.70976432032
2618,205061.72885150203
2619,200691.28032594727
2620,190455.1049062158
2621,174475.59696320628
2622,181533.37304155575
2623,239960.65814971385
2624,314027.81541901344
2625,294157.95684794907
2626,174618.9408876777
2627,161226.041022621
2628,559992.9168641566
2629,583192.3334529421
2630,380858.39880671026
2631,549426.5129623198
2632,431866.4925397995
2633,314550.84100894415
2634,428273.30167743785
2635,159826.11138153038
2636,178596.10621432745
2637,184307.04325153586
2638,262467.81336247607
2639,185091.24243279922
2640,154669.01799040803
2641,106063.37921335288
2642,187715.05877689246
2643,102093.3942783026
2644,118923.28627028766
2645,109436.72146854867
2646,95387.49525606734
2647,102244.65941802856
2648,146398.79573276875
2649,149063.6270852706
2650,139830.64389280515
2651,139861.40516835146
2652,412025.5544595149
2653,251190.855630205
2654,250607.42703937218
2655,412331.63397762226
2656,312883.9189913657
2657,357349.56215817656
2658,311290.2091806629
2659,304867.0722432538
2660,364559.9171860713
2661,359799.2597154418
2662,372086.90718946164
2663,288158.66807982617
2664,275615.93591504823
2665,331828.310600356
2666,286054.3429881988
2667,168141.49978250352
2668,177073.04219800394
2669,184557.1732240114
2670,274760.0172223789
2671,185083.06396454468
2672,193115.46107149217
2673,201872.13188859762
2674,195728.01073994423
2675,175593.1976888241
2676,192342.4176565997
2677,198219.62030056695
2678,255572.06173389545
2679,272812.03208997886
2680,282450.6761524446
2681,404071.6136285961
2682,315700.58219220175
2683,617780.8000597238
2684,314376.68277824414
2685,330936.4144910969
2686,254607.73745610568
2687,329195.3178484818
2688,219980.53713653775
2689,208926.47581253323
2690,447231.5196625764
2691,188801.05750802334
2692,143685.46530955916
2693,199207.00253659
2694,140738.15583595014
2695,192233.54215978243
2696,182918.18634948434
2697,185790.2373708556
2698,194745.2872225952
2699,174404.34458656635
2700,155801.07169555678
2701,148126.8347671418
2702,112564.33851359048
2703,124572.76691777217
2704,136961.65385922167
2705,117686.91833890228
2706,110760.88519397026
2707,125332.52903313022
2708,135360.0492462854
2709,105330.86852330151
2710,129046.79115574001
2711,287128.99846011907
2712,391228.13406348036
2713,174107.50000199402
2714,149112.3554413314
2715,169698.6977213012
2716,141218.56202867825
2717,193162.20033928019
2718,220243.07840876724
2719,155206.4490381004
2720,173789.32761680664
2721,132216.19671861964
2722,155398.047602053
2723,135769.75268690125
2724,127265.20166730361
2725,128704.91895155747
2726,151919.6043749599
2727,174842.73348220694
2728,181090.6692189705
2729,150703.52924320643
2730,151205.8670477978
2731,133479.90197853497
2732,138637.33686521047
2733,158309.9414230478
2734,148774.37239105316
