Id,SalePrice
1665,305357.89414546837
1666,326754.3291402657
1667,398623.9664444183
1668,334781.87992565834
1669,300431.9301893643
1670,340760.4732442859
1671,254011.6080950745
1672,441413.9172115795
1673,291288.17097017326
1674,238316.920422157
1675,192341.5809432894
1676,192575.48524098832
1677,220253.5139854435
1678,514767.438629866
1679,391738.48381280876
1680,339225.0536793741
1681,246009.1157865281
1682,306074.44300174084
1683,179404.47399824887
1684,171663.4978425458
1685,170479.27186199208
1686,168632.80396676465
1687,166975.5270278888
1688,186986.3322739945
1689,194497.54154166242
1690,194839.67783365783
1691,182768.35495407754
1692,264804.6986303211
1693,166236.80618466937
1694,182900.55033819465
1695,162443.3131663242
1696,276280.923716132
1697,170287.37760996702
1698,347146.7336033706
1699,310004.08403613704
1700,250837.58161046542
1701,266402.87523324176
1702,244064.30709714914
1703,246222.75947188723
1704,278777.4316125312
1705,236752.43387990378
1706,435508.71339245304
1707,212535.7232035382
1708,201879.89737851743
1709,265000.6009448056
1710,220839.94485188418
1711,273655.7800605621
1712,255497.90946805937
1713,270885.7008859057
1714,221695.14232961382
1715,204338.378777738
1716,180288.61594015977
1717,172875.44289826686
1718,135656.56268677014
1719,204757.98605596187
1720,237873.14206737676
1721,164050.0990207404
1722,127099.09977188827
1723,156472.78896284892
1724,204952.7237416866
1725,236236.66773127893
1726,182424.17115473386
1727,154643.46211391845
1728,173254.51081755976
1729,165807.57616189966
1730,157376.83069490324
1731,123020.59677947464
1732,128788.48309814802
1733,116829.90505426553
1734,126367.03474429825
1735,124029.4323388673
1736,112938.98000571098
1737,310463.49572212296
1738,244125.53376025573
1739,251744.52415657087
1740,222504.67979264798
1741,192764.3974717646
1742,171245.68332658164
1743,172681.63853302936
1744,331694.83247061167
1745,219073.3731155143
1746,179375.39719021856
1747,216591.88249925303
1748,222699.5437623676
1749,145583.58800052173
1750,126596.43013999233
1751,240606.4078394176
1752,118710.50814344983
1753,148389.93417094677
1754,195867.43832699966
1755,169099.4993243428
1756,130499.87529871464
1757,120678.67538567827
1758,144387.47822848934
1759,159500.56466699747
1760,165705.77390377357
1761,145405.7464601543
1762,182987.48740690987
1763,178231.76397354895
1764,115791.51260920016
1765,167051.54621246157
1766,190739.62903278143
1767,228642.00726886702
1768,143421.69084632184
1769,174565.33584355953
1770,153193.96494806465
1771,123173.63367185336
1772,133382.7694187316
1773,128318.36775946512
1774,142923.72355107218
1775,140570.36855589322
1776,123744.62821389268
1777,108279.01308294456
1778,138860.17779983126
1779,120319.61354544848
1780,176706.58141811017
1781,126980.46474634255
1782,88728.2830346089
1783,143127.14252995604
1784,112292.54490724715
1785,121731.66881096186
1786,134417.4349989723
1787,163446.69215633642
1788,46916.11612613915
1789,95300.5222502847
1790,77870.84582444218
1791,184198.88107065862
1792,161513.6877474
1793,128433.60914577339
1794,150867.74460771386
1795,134325.30726657348
1796,124992.94257138889
1797,113787.62254091383
1798,121584.69354714354
1799,111063.1725164183
1800,126397.66471857941
1801,127229.57897964469
1802,126234.29639814496
1803,144823.92619351475
1804,135588.17716317365
1805,134343.23184877183
1806,123446.14666441393
1807,129999.0281522549
1808,119502.94984025511
1809,122973.67863896047
1810,143009.50243647658
1811,93183.59094916661
1812,97343.85260960077
1813,123699.8333301697
1814,92970.08357851679
1815,45034.676572284
1816,99151.47192074601
1817,109774.4627311018
1818,149267.97519915106
1819,127846.60236367073
1820,64410.78416815584
1821,109763.10537151291
1822,150207.67617181866
1823,41286.037158294406
1824,123436.14273331313
1825,140484.54707132545
1826,104544.54890376903
1827,99926.24989712592
1828,135183.7905068614
1829,117304.29942172585
1830,148114.48567859526
1831,147607.92610760505
1832,74368.54819054592
1833,137873.6285642077
1834,119001.72716831283
1835,121151.9846709265
1836,127308.3258267465
1837,82986.30758864683
1838,126512.37823644278
1839,98204.98723365499
1840,150982.91537257071
1841,143990.23727815074
1842,89373.76373607537
1843,131281.93871434
1844,137291.10964340554
1845,141472.9983271748
1846,155488.1273340672
1847,160331.44192791835
1848,43111.09754341034
1849,108907.7341097765
1850,117446.48266867641
1851,153019.28905753375
1852,123249.96555954363
1853,129441.97815535257
1854,167923.17714149202
1855,147886.02655098293
1856,222423.19339544227
1857,142536.20194316117
1858,137508.6050473067
1859,116916.9021210462
1860,146672.05501375414
1861,116855.29304372883
1862,320913.39271001535
1863,302009.86055783124
1864,302149.7446328624
1865,349840.24860584544
1866,332271.8643278545
1867,225801.1241249466
1868,286882.5335908104
1869,203451.39378136277
1870,225035.30584797065
1871,255964.85282333306
1872,170191.3061767887
1873,238958.97757222265
1874,149342.31116760857
1875,199249.2491673811
1876,199980.31640810095
1877,211388.5523325588
1878,210590.92016741008
1879,130369.88565883062
1880,133125.03870622898
1881,241116.0966673897
1882,247548.52299798635
1883,184038.5412025955
1884,206106.11505891537
1885,241777.07214017847
1886,289273.1821822697
1887,210021.07942645653
1888,267906.8563990707
1889,166543.6309485698
1890,116677.70111596299
1891,131082.43076518062
1892,97863.3903655939
1893,131338.9867543575
1894,127291.38411175457
1895,135061.89337261667
1896,126330.95629390686
1897,113622.8394648305
1898,116923.83753499774
1899,154289.6228926179
1900,152095.43368360074
1901,170056.95500296372
1902,154332.64020784956
1903,213069.75441449587
1904,149025.10789028223
1905,201956.2140769587
1906,158985.288384643
1907,203169.16628413976
1908,109824.90300356722
1909,126211.86100944469
1910,117705.10715316627
1911,221131.43791776564
1912,331074.80093619315
1913,141074.19686371888
1914,70447.08122749763
1915,314677.3823553175
1916,49738.86380936507
1917,246221.27330377573
1918,141785.1368320163
1919,171693.0320029019
1920,156289.97016450384
1921,392973.0059706044
1922,315025.1594716875
1923,227137.94537921474
1924,232309.9133679795
1925,193114.51893739955
1926,390912.84439561865
1927,132568.77449745583
1928,155828.93005193252
1929,128080.16900536946
1930,129077.71266565012
1931,139045.6673271816
1932,137755.28614555596
1933,185565.77356366417
1934,182888.49292064024
1935,169846.54743778153
1936,197282.46699940533
1937,183668.77326301544
1938,168640.31176875092
1939,240754.3745148602
1940,186813.28393351214
1941,173605.40592955815
1942,180983.69338957817
1943,211183.84481820394
1944,383612.59271556593
1945,393706.7260334191
1946,142614.65027169615
1947,323497.22948499356
1948,183463.9524102324
1949,246846.30452436235
1950,190813.10200656962
1951,240275.88626113857
1952,209897.79941868904
1953,169916.91689794936
1954,181683.80591677892
1955,133784.83105696313
1956,321614.50911760645
1957,158060.17785537994
1958,304991.13652847306
1959,143521.24050684794
1960,112528.23904011917
1961,123494.10043240257
1962,96989.1420770635
1963,105685.15527342095
1964,108389.27785488327
1965,140576.77685282455
1966,137346.66718831132
1967,289949.2502463612
1968,428573.4150616301
1969,388947.44466127455
1970,430708.4354606715
1971,527717.4619354603
1972,378092.68746952905
1973,263658.4454064064
1974,338787.971743758
1975,599388.7835391647
1976,265588.56875208695
1977,351039.4303257527
1978,364423.965396856
1979,328248.3666472846
1980,207022.6812352408
1981,349822.7916272838
1982,218348.79781764853
1983,204370.92617358686
1984,164629.69979302923
1985,227634.48795961784
1986,211695.6445100527
1987,182772.51350578738
1988,174470.70046239457
1989,191984.13369662946
1990,210896.49513066193
1991,231001.67334363534
1992,213804.52803394644
1993,166198.27483001328
1994,234659.085971696
1995,185766.72147184232
1996,245500.80123364876
1997,309220.6897950338
1998,320046.1520403425
1999,272675.52857696044
2000,317017.818246618
2001,277042.11816162546
2002,250041.09150004777
2003,263934.6429713386
2004,287339.8286561764
2005,226155.5257421743
2006,224515.15696046656
2007,248230.25505668393
2008,222060.706751566
2009,198689.3465077284
2010,190425.15096943112
2011,140317.78610294388
2012,171165.2238813929
2013,176889.25598644768
2014,183161.24898492006
2015,200967.99042966135
2016,189322.33413896966
2017,194469.61101062113
2018,121335.4063724952
2019,137748.57139046543
2020,104699.23780623739
2021,99340.40992331953
2022,190658.17748990015
2023,147226.34438616064
2024,263821.24227582844
2025,358623.29948454147
2026,178528.18182774744
2027,160289.32283363608
2028,151003.3300238941
2029,170976.68035468998
2030,266876.7826501057
2031,235434.94869531062
2032,250643.6116163049
2033,253545.63087833347
2034,172893.5354194296
2035,225448.5922959922
2036,202680.70695753265
2037,209303.7293156637
2038,327867.52451535594
2039,231981.7147555849
2040,291253.5398777645
2041,307950.9157857212
2042,207618.76327498766
2043,179216.57182275027
2044,176052.6451668555
2045,212247.84503632
2046,147936.91561870242
2047,144017.34097033506
2048,139906.1265324143
2049,141029.0894422001
2050,173780.7793360281
2051,104667.20127157315
2052,122849.25073802246
2053,146413.08262658856
2054,90259.42966738185
2055,156312.97508259767
2056,140393.0357079958
2057,112315.50655623883
2058,215410.80262934917
2059,132131.22458209455
2060,178335.17054568275
2061,177306.90912655112
2062,128794.56987720585
2063,118072.43601240477
2064,140930.74774681
2065,116757.03537121217
2066,158354.45456557235
2067,112172.53097785969
2068,146019.75305168994
2069,88789.95782848909
2070,116197.12737550816
2071,94309.28954779412
2072,134359.87076993234
2073,133859.40934240358
2074,185444.117223931
2075,148302.21866027854
2076,117717.9392144039
2077,155451.67541640898
2078,126504.01171886199
2079,131842.2252728107
2080,121063.3897192014
2081,125631.38688403508
2082,119538.25619291762
2083,143996.4997730527
2084,111820.75212791149
2085,118473.49047980706
2086,114160.51356463524
2087,122479.38942486954
2088,95036.77293897892
2089,77474.53821409184
2090,125064.2200292884
2091,110862.72271266949
2092,123559.54929637571
2093,116613.22334430434
2094,106601.31925911861
2095,150420.87886104776
2096,78259.32640351242
2097,95939.8338733617
2098,148850.6263627849
2099,43548.01338124938
2100,73167.02146459829
2101,114656.93088260735
2102,122995.39198182028
2103,105272.836577168
2104,138162.30133994954
2105,127983.94577505015
2106,51418.05080752662
2107,197854.019107115
2108,116931.52898325065
2109,112684.22364534166
2110,131096.4516328216
2111,131973.8174407833
2112,140258.75129243327
2113,121330.86614652217
2114,121336.01699215628
2115,163831.90828285538
2116,115104.8377340117
2117,152282.33303902674
2118,126156.37377737708
2119,115271.14431034723
2120,112483.54615396081
2121,89887.95996381587
2122,117446.12730255356
2123,82705.04316683998
2124,156024.39879408444
2125,127477.0323159394
2126,148529.8903255745
2127,158334.55435948787
2128,122237.32756017316
2129,88431.51102909882
2130,137288.1535741993
2131,134486.71569105715
2132,114185.9398891623
2133,118102.26050111285
2134,124006.9699393732
2135,93622.73979347447
2136,76972.09675555085
2137,107625.60481153612
2138,131808.90768537577
2139,151025.40894402153
2140,141483.76677439877
2141,159999.54123833182
2142,126211.8589533394
2143,147698.9751419612
2144,122062.60973327371
2145,139865.23198123934
2146,175441.95874562138
2147,137931.64607150518
2148,132014.30491838878
2149,149428.18014367844
2150,232741.28480766746
2151,115674.07973681779
2152,174081.22461052993
2153,167484.76147664554
2154,104928.47170654702
2155,138145.18924482408
2156,264259.7941384251
2157,232890.54414090852
2158,235365.90677797448
2159,209276.11748767798
2160,179083.24772714038
2161,237634.1566991958
2162,398019.2209806864
2163,358956.35039442027
2164,249933.74323572384
2165,205043.22973263598
2166,155780.2076514358
2167,223905.88084696393
2168,198731.44339467856
2169,195587.2061934187
2170,218002.17308455793
2171,158138.92604406798
2172,131131.27001285818
2173,173584.7210325271
2174,226492.09443885274
2175,291136.5157864281
2176,320799.289455753
2177,240167.33154897625
2178,211679.44452863102
2179,137923.23931250046
2180,218159.71014495983
2181,194634.63572318968
2182,224707.30698154186
2183,190431.49170826236
2184,120206.49106233654
2185,126820.01163360356
2186,152726.29199053743
2187,149770.73995115812
2188,152162.43153998695
2189,250538.34461460274
2190,81976.78194661408
2191,81455.84520930106
2192,90309.0564426098
2193,110003.97843855826
2194,104561.745622528
2195,109400.30673820221
2196,97951.05227972234
2197,116590.3209393039
2198,158367.10881597246
2199,184194.5200481686
2200,154322.90722450134
2201,139614.45615069728
2202,221821.04869883356
2203,134368.23479165084
2204,177588.64648159058
2205,120338.66997172347
2206,144670.09908009577
2207,217558.60694411275
2208,262911.4455549526
2209,253693.21475555858
2210,118521.5290760131
2211,112791.9691651004
2212,119622.72576613798
2213,102688.53318624248
2214,129335.70007327512
2215,98635.38955604684
2216,146962.74352205134
2217,67127.43112925507
2218,86804.95068183944
2219,82466.37185682729
2220,80442.33961537488
2221,317147.64130739094
2222,282258.68061293475
2223,293011.0085007581
2224,207973.76651657396
2225,119365.80477239039
2226,187680.07541292426
2227,194749.2654469704
2228,263779.71419061435
2229,251101.76533786015
2230,151250.8763326805
2231,211276.48935857863
2232,183887.24258553446
2233,176082.43333140196
2234,240812.86066215744
2235,218197.23442905396
2236,253017.0740765698
2237,319324.22912896913
2238,197045.1685398406
2239,107921.16467001551
2240,157949.7203534026
2241,150961.82416682472
2242,123561.35509036112
2243,129391.96031505485
2244,103033.58269239754
2245,103296.71288874075
2246,139232.1705063728
2247,113403.97571175327
2248,125182.0223706342
2249,118768.20201112995
2250,130123.3337526186
2251,103085.63775505483
2252,181203.07471569866
2253,152853.3163725626
2254,178152.21858408686
2255,185210.79353122754
2256,173405.45391624604
2257,211185.7348582999
2258,158306.5298508727
2259,174977.64866907234
2260,151656.88713859642
2261,188318.56691982452
2262,207325.69740924943
2263,388836.3416171195
2264,559381.6832208309
2265,167342.8855340356
2266,309582.52589398605
2267,369646.97995504306
2268,418411.6403835709
2269,150232.80550296218
2270,195372.03655603234
2271,214378.37124898966
2272,196068.4548754554
2273,164168.13722841756
2274,183226.46594252074
2275,166633.17195958155
2276,196514.9236052276
2277,185955.98588608514
2278,145834.22083421977
2279,127580.00057393123
2280,118479.23164015853
2281,164686.20427780054
2282,183024.21272959633
2283,106504.75194119019
2284,112388.47651294526
2285,141909.53180629815
2286,123931.36710572887
2287,364717.6556908276
2288,274285.8526811888
2289,373490.1442610099
2290,521355.7201664477
2291,332210.82779571624
2292,448813.2911218569
2293,527895.9482166013
2294,415185.45583016716
2295,545447.3547917589
2296,286380.60234633385
2297,344847.74274437863
2298,343814.2909157501
2299,360058.151662218
2300,339842.1749696876
2301,308482.95902876987
2302,245328.05015051263
2303,239157.57604077776
2304,247124.39073366133
2305,191854.9905199242
2306,188061.78152147745
2307,196463.41208871672
2308,225137.41113354667
2309,286160.79843504826
2310,211752.41452931918
2311,199293.11167946632
2312,177794.1988408566
2313,170817.5390602784
2314,171484.63695498716
2315,178709.09938300872
2316,193502.6440114553
2317,188588.9271909963
2318,179507.28728167896
2319,182814.47443700704
2320,186319.62965783037
2321,235662.49506844164
2322,179697.59556562136
2323,194466.2110754197
2324,181123.3014525006
2325,216042.28262213757
2326,173243.7050044695
2327,203726.2957339379
2328,225762.67452548884
2329,191713.10059280344
2330,182893.57761792326
2331,342485.3134933659
2332,405065.41278598877
2333,319026.9254004751
2334,256598.12152789207
2335,275566.5245253612
2336,313489.23203603947
2337,202364.97211162388
2338,276879.6907347129
2339,227924.12565616274
2340,412178.00452928164
2341,222825.33319812838
2342,236899.1087180192
2343,229414.7627989174
2344,225313.53495525656
2345,237887.01657036404
2346,212469.27299402576
2347,198125.19334513386
2348,237828.8178082763
2349,179671.40499952732
2350,317810.42350991047
2351,261592.27912090614
2352,254267.5265419182
2353,247215.87866239384
2354,140951.56342703098
2355,142650.75968825739
2356,152043.41357091282
2357,188882.75705859566
2358,196582.95387563293
2359,133897.1378729664
2360,114779.39592414309
2361,148409.15320929827
2362,275504.6197917413
2363,139603.58891151813
2364,155037.2174254834
2365,216240.21502073132
2366,196158.68917334473
2367,227640.78225101237
2368,219852.08030445452
2369,225547.5888502589
2370,170040.82553692954
2371,163179.29365227022
2372,195358.59424665943
2373,292082.67619895894
2374,332722.4589947242
2375,255140.42279769937
2376,280795.88852026896
2377,352880.4885664991
2378,143900.94697295356
2379,205676.23991348819
2380,147482.46053609485
2381,170158.06680520682
2382,205006.23802849912
2383,207988.3436719477
2384,251255.63293464307
2385,161705.31132096823
2386,132857.2854786146
2387,132678.65566684026
2388,100929.67375629736
2389,117151.86342778703
2390,145449.1114787428
2391,145316.32561977845
2392,115087.47904208611
2393,168251.54006654018
2394,145136.13132379355
2395,211565.10537664063
2396,146046.64034151216
2397,220751.31029082317
2398,131016.79781196587
2399,50489.53293908936
2400,50271.09848917638
2401,121269.31045572995
2402,136890.23388094216
2403,145820.45322866592
2404,151483.35159957537
2405,159375.78202332888
2406,140908.42309406563
2407,126330.52772862134
2408,144693.8618696426
2409,120807.5044880494
2410,162706.59117301804
2411,114916.4680771427
2412,154498.53959531913
2413,129491.85133484764
2414,157652.7455896942
2415,134599.4711196558
2416,126452.00558559626
2417,137105.97425930985
2418,134136.53512746657
2419,126727.50613326301
2420,122262.99333932894
2421,148876.6729681464
2422,108431.25693460033
2423,117622.92019363138
2424,150486.78582771032
2425,209819.86196859388
2426,130758.63105268743
2427,132032.1818391234
2428,179878.59993717444
2429,113907.8306323209
2430,133915.45725245905
2431,106401.31006004469
2432,145919.20328166516
2433,146258.28671277067
2434,142083.25016429572
2435,152619.96807633206
2436,108223.14109456594
2437,109435.29489741824
2438,123826.57605251463
2439,102304.78991593597
2440,123247.35220299667
2441,89199.33857949011
2442,95893.40271675555
2443,123267.68430114782
2444,129271.65653117577
2445,89197.38709126625
2446,141805.6206301921
2447,189312.11638108446
2448,132143.02605875075
2449,114691.06219764003
2450,147198.90102125923
2451,123517.3156744299
2452,195662.86212747075
2453,94872.64848369299
2454,123930.17336071955
2455,119990.88474429504
2456,137771.03608583682
2457,134395.05452501398
2458,128758.81424121236
2459,113163.22121404935
2460,139441.48550330874
2461,126542.28698863981
2462,137061.18855412444
2463,122642.3817819519
2464,185552.7075454164
2465,143760.54385020534
2466,117102.56514920352
2467,127734.48863282526
2468,84342.59187895685
2469,79621.6148078133
2470,190032.8159524341
2471,210765.6790080453
2472,158288.05016200864
2473,115911.40026082908
2474,76467.73633791486
2475,226438.28725360957
2476,113768.03882599981
2477,127223.6937357142
2478,153636.7872462236
2479,104914.1092647954
2480,162914.14685302557
2481,122900.68151499661
2482,126937.11996484263
2483,111463.46116659803
2484,124924.38786239388
2485,127360.74412591149
2486,155787.50591880752
2487,166381.63934000925
2488,164644.81235307414
2489,152650.29442087063
2490,144932.49422106764
2491,93669.49569286924
2492,192964.11453255563
2493,148498.36812489916
2494,146482.01529033468
2495,87170.05905997496
2496,221682.30335175223
2497,154318.84538516976
2498,111410.40895253961
2499,86641.62955384889
2500,129364.01990202622
2501,138849.53084932498
2502,146424.73345135734
2503,94545.72020785621
2504,189589.60062597287
2505,221432.83231940027
2506,251384.198531616
2507,288395.4153042372
2508,250992.49183482258
2509,216295.52826380398
2510,220450.003240182
2511,172965.6719957722
2512,206482.34966181344
2513,222388.51910144926
2514,253113.35398916283
2515,152243.22805514347
2516,174314.7706733703
2517,148081.69731391774
2518,155117.45173969652
2519,233268.48751917676
2520,215353.55133720185
2521,185848.73069898982
2522,226742.16717229964
2523,121061.28507241877
2524,137195.1497979308
2525,150534.10144222324
2526,137177.60276553576
2527,117091.65183730792
2528,126644.63149573318
2529,134522.77805784167
2530,123558.65698910078
2531,254675.34164289836
2532,226878.69324308803
2533,195217.0526435421
2534,229873.08700733437
2535,300299.0086134593
2536,232947.72250952592
2537,240591.26235933395
2538,181089.8671546893
2539,185543.5385941125
2540,180167.44264065454
2541,181018.8852388406
2542,162760.18663337064
2543,123872.42519983837
2544,123297.3052259037
2545,135992.13605741368
2546,125892.99809645573
2547,139208.74535445045
2548,153584.05953856243
2549,157819.20036045508
2550,956758.9971880811
2551,139269.89878498012
2552,134167.2549543196
2553,74631.21208620061
2554,95996.80512084428
2555,122419.54740000966
2556,103576.61356939438
2557,108786.61735247991
2558,156914.74166245584
2559,135021.86602903545
2560,151262.77840142406
2561,144368.0762369987
2562,138937.9000058249
2563,153029.62671701354
2564,201848.94749628534
2565,142033.29256679767
2566,153591.51837998076
2567,134007.093260459
2568,204478.1841114659
2569,224280.42950245607
2570,115275.64469908745
2571,191649.35938871204
2572,150735.22279473272
2573,222574.5036830847
2574,276920.96211161383
2575,128812.0254609241
2576,115342.06986520789
2577,140776.31914250413
2578,81861.81983118074
2579,66038.54043359705
2580,112415.32094360242
2581,120113.83588820937
2582,123234.00778103937
2583,285404.71084767464
2584,179113.7400147972
2585,187796.13455199293
2586,222995.37585133885
2587,199679.3161617664
2588,140469.2938945451
2589,149912.04919662356
2590,201047.10947663666
2591,211435.40865147128
2592,211928.76731750128
2593,244311.20266708836
2594,180200.15394853032
2595,200688.9181025651
2596,285920.53667052614
2597,185906.09370428423
2598,288830.7937424212
2599,339497.2217689059
2600,148674.43616305792
2601,148977.52235010976
2602,82381.81153262571
2603,92249.20512502082
2604,88915.57141130028
2605,78346.40122893355
2606,144613.8689759493
2607,209479.38474568262
2608,196394.96234752875
2609,166593.60676588246
2610,108304.36041029495
2611,120051.94832571723
2612,157569.81492073674
2613,132451.6821992171
2614,126082.46152288832
2615,156271.7812748741
2616,145879.83114252766
2617,181940.57893701433
2618,202473.23218126997
2619,200212.25397874037
2620,190218.67964428163
2621,175161.77180829737
2622,182364.3087262711
2623,238432.66845260756
2624,313901.6238657342
2625,295185.43555453524
2626,174514.04420677613
2627,162482.05973426442
2628,555396.4758316429
2629,582345.6516553623
2630,381529.8255471332
2631,546603.3405585855
2632,431292.21484162664
2633,314142.80269382085
2634,427164.4407481449
2635,159501.42070728913
2636,178352.80608835106
2637,186404.91834183736
2638,261970.6802054388
2639,186758.51425347698
2640,154844.0907712458
2641,105960.72618725424
2642,187231.14935466388
2643,102481.34237939291
2644,117390.25857671228
2645,108325.23849587006
2646,95375.26295017937
2647,102690.4674510886
2648,145996.61617246247
2649,148289.6367379046
2650,138526.72979685973
2651,139294.64861246492
2652,410183.74379063724
2653,251677.45026324008
2654,250861.07715940732
2655,407895.08640126983
2656,314391.533364159
2657,353100.88595389767
2658,308960.91614394134
2659,306109.50897423114
2660,363886.13485899725
2661,357853.09469363175
2662,365740.6884810254
2663,285136.68868006335
2664,273288.27996364783
2665,332563.0910956821
2666,286169.1189799556
2667,167684.70547037132
2668,176561.0007877732
2669,183902.92345063327
2670,275168.9571170606
2671,183965.12115521496
2672,192142.7000333219
2673,202051.96948086418
2674,194393.69733307452
2675,175194.88441898013
2676,190218.77651265237
2677,199525.23577222336
2678,253838.82027660066
2679,273673.46265869314
2680,282777.21428221924
2681,404962.6717817427
2682,316655.80112691567
2683,614194.31764608
2684,311953.3291970356
2685,330324.20228356257
2686,254234.18797858298
2687,329746.5098526877
2688,219734.42232876003
2689,208040.67972979954
2690,444912.0652882423
2691,188427.5107194682
2692,138505.02840552558
2693,198745.472723164
2694,138851.59492634537
2695,191514.97904121169
2696,182133.14011224327
2697,186665.18483387737
2698,194132.7944988191
2699,174592.43028073251
2700,156121.1025767683
2701,149099.57018253303
2702,112839.5002309028
2703,123744.26952655587
2704,139169.6039757599
2705,117775.9895379158
2706,110986.63632820806
2707,124212.29749902234
2708,134475.47718917692
2709,103451.68998611564
2710,128908.25601425591
2711,287969.430954363
2712,389774.5557727562
2713,173344.3426974397
2714,148988.7095980907
2715,170234.4492677563
2716,140894.10391316385
2717,193223.21865070335
2718,220031.91008789238
2719,155244.9716901834
2720,172498.8213904372
2721,132710.57133053185
2722,154755.55300412315
2723,138359.70539946388
2724,127233.25724207604
2725,128773.17579704695
2726,151919.64302454505
2727,176985.201665284
2728,180005.1499545186
2729,150796.03504512715
2730,149094.93161899148
2731,129614.27118158349
2732,135820.79582887018
2733,159619.23491676766
2734,147777.81967804418
