Id,SalePrice
1558,98918.22768544577
1559,80059.64151791518
1560,131532.92440876676
1561,132506.4734174742
1562,130352.65334386997
1563,123896.45761515299
1564,156845.87444763532
1565,148216.29361581584
1566,245346.16242095246
1567,76642.93134000541
1568,233699.0814737605
1569,131425.9804425251
1570,138981.42525825894
1571,116585.05819336769
1572,145855.75588784058
1573,242620.196591234
1574,123256.81916363465
1575,233493.62038118
1576,251926.63353472672
1577,183708.91985052364
1578,142716.78195491308
1579,144301.31011531648
1580,193160.2105699767
1581,157336.90619949202
1582,125842.48165554948
1583,305543.65460187494
1584,221579.27064493764
1585,137609.25159190342
1586,68476.14130824764
1587,103394.4676442641
1588,156152.34806897896
1589,99667.56453657182
1590,135171.11710678667
1591,94229.11946865192
1592,116884.33321627267
1593,122890.84414506263
1594,132904.52433590285
1595,105531.06559412905
1596,224832.3722407998
1597,191963.04568457245
1598,218986.48244441365
1599,170023.4240452799
1600,162110.59797511392
1601,65347.69922536793
1602,114680.8850699985
1603,85961.17091609351
1604,267036.1421644731
1605,242433.76234319955
1606,170662.63668214582
1607,172302.30847895998
1608,217405.59592626555
1609,181432.66661310798
1610,147571.87427494337
1611,139796.02973554182
1612,170648.4119641045
1613,169088.10228055023
1614,129573.27663161643
1615,91312.42392059657
1616,77065.76412385088
1617,92288.4144865314
1618,125942.42337486427
1619,142152.43211481054
1620,162087.98215291323
1621,134952.5276723212
1622,140190.38001832907
1623,267247.7285950774
1624,210948.85070305565
1625,117966.09568525599
1626,167778.08265560487
1627,194977.78613889543
1628,282914.521210197
1629,178002.42101554608
1630,346825.6111691782
1631,222069.98668002285
1632,234206.59956298466
1633,171328.51657659715
1634,182921.95031556202
1635,173009.01752007817
1636,150785.86248340167
1637,205207.64113747003
1638,182129.3306810284
1639,186240.65246467607
1640,252651.72482166553
1641,181782.0236571249
1642,236467.49477502078
1643,214422.82233066997
1644,233305.2217382695
1645,201789.37069801043
1646,160979.427885968
1647,160358.1855704489
1648,128741.72907563859
1649,139245.5466650151
1650,111733.17242562825
1651,121554.19685621157
1652,97136.20177297675
1653,100475.4539795799
1654,141025.33454590337
1655,137157.79108284798
1656,140589.07875572806
1657,146405.79318020903
1658,142409.9828697399
1659,121301.53588341986
1660,153269.6454885447
1661,446571.7424491781
1662,412127.33659239224
1663,376250.5334012255
1664,559047.4912960245
1665,306020.6728532373
1666,326288.956271684
1667,396924.8002350739
1668,335312.1974204719
1669,302335.5340046062
1670,341235.87519173825
1671,254599.75370366938
1672,435427.6512477827
1673,289919.522982482
1674,238245.1042979931
1675,192639.0336357545
1676,192579.83737074537
1677,220188.38487206117
1678,464422.5616519082
1679,390201.91481794347
1680,336513.72007144004
1681,246392.164098871
1682,307515.68478173565
1683,179585.79938192398
1684,172119.60553458717
1685,170135.03766514137
1686,168623.15310889462
1687,167089.56903027807
1688,186417.106237459
1689,194189.83386500343
1690,195325.53660535245
1691,183223.18330112484
1692,265831.12656179036
1693,165524.61688023305
1694,182501.26926156983
1695,161976.2416664161
1696,277450.58054999384
1697,170377.326080982
1698,345934.11099286063
1699,307193.09004107735
1700,249522.77808493236
1701,265948.7802374628
1702,243495.70042584158
1703,245040.40942870913
1704,279422.1563993849
1705,238740.00064003238
1706,432675.9203415193
1707,212137.64136479178
1708,201088.9610362697
1709,265550.5885940213
1710,220985.94003216637
1711,273315.99364811805
1712,254214.41228306218
1713,272352.67797308747
1714,221539.76247407886
1715,203664.73240375746
1716,181172.22702899994
1717,173197.12539177245
1718,136442.469894356
1719,205304.08022033965
1720,237513.44039928136
1721,163852.68271655717
1722,127067.17472422603
1723,155630.5316001157
1724,204362.10149178677
1725,235430.38536843486
1726,181112.17951789303
1727,153787.60893316736
1728,172085.68192694418
1729,165547.42924339342
1730,158172.64232131583
1731,122117.32958718963
1732,128549.07314068214
1733,116491.75781719074
1734,126260.70091128185
1735,123548.44475015189
1736,111676.34433681576
1737,310770.84191013355
1738,246128.6663857017
1739,253728.98307130524
1740,221299.96899886391
1741,193963.2816461085
1742,170349.61447449037
1743,172326.76843714702
1744,332005.407736825
1745,219765.5663134382
1746,179946.24401024444
1747,215954.5059971348
1748,223170.7164112421
1749,144244.7911442314
1750,126736.78761638647
1751,242617.58377043813
1752,118268.92176225089
1753,149040.4530649281
1754,197100.4494022156
1755,169470.94040773588
1756,129978.4180406619
1757,120060.65081753753
1758,143782.3227107811
1759,159747.14563706215
1760,165115.23032594268
1761,146105.93580256036
1762,182384.41039340693
1763,179830.88824339007
1764,115414.43573129275
1765,168799.40977187097
1766,191291.39866717713
1767,230990.66155053445
1768,143130.39860423375
1769,173984.931392599
1770,153327.11966605615
1771,122448.06634388393
1772,133322.26459997217
1773,127017.13908504891
1774,144523.31909044474
1775,140330.6403056227
1776,123412.40393816066
1777,107438.04023246729
1778,139247.9310293164
1779,120496.62067363613
1780,177486.57948970687
1781,126428.34133210029
1782,88067.8719678874
1783,141711.0319730159
1784,111741.53634819615
1785,121519.87529293804
1786,133532.89857180053
1787,163026.87388567507
1788,45399.97691314158
1789,95691.12459716905
1790,77183.98112059632
1791,184634.9231441245
1792,161879.8281864696
1793,128188.83493571311
1794,151408.51434531913
1795,134288.7366304134
1796,125060.5101311113
1797,112942.13489675391
1798,121489.39112199498
1799,110481.20510188244
1800,125365.45860538709
1801,127068.55100500432
1802,126733.09142908276
1803,145110.22654893965
1804,135058.60835362037
1805,134687.65990279528
1806,124172.04643489758
1807,130424.50601360267
1808,119114.19185829572
1809,122747.12245579538
1810,141911.53137323508
1811,92873.44464581928
1812,97571.7539699348
1813,123501.48097449966
1814,92631.17551474331
1815,43660.71508851876
1816,99422.0146261015
1817,108955.77203550887
1818,149033.39628261694
1819,127549.04053418682
1820,64138.42093268592
1821,109759.38461210173
1822,150224.49885610395
1823,39712.866694583034
1824,123443.6339441304
1825,140772.44665932085
1826,103531.03951825385
1827,100335.89894393756
1828,135094.12073516645
1829,118682.76056934525
1830,148137.80942563002
1831,148776.24579614121
1832,73485.59548317856
1833,137408.08025120347
1834,119322.13953447032
1835,122054.02825700273
1836,126836.62489498095
1837,82297.9635028273
1838,126300.23412715434
1839,98201.64397785894
1840,149571.8588696022
1841,143124.67355648524
1842,88794.24862321543
1843,130855.99791411718
1844,137365.82187748028
1845,141216.70011658935
1846,155877.70137210496
1847,160173.05101623634
1848,41527.45189657942
1849,109659.17742132182
1850,117318.11562501935
1851,153801.17704804678
1852,123481.0172058763
1853,128097.58914961628
1854,167389.63864482008
1855,147678.6608546837
1856,222706.38877338247
1857,142100.5943220663
1858,137497.30227126
1859,116749.1757823302
1860,145893.12352136528
1861,116772.99965853701
1862,326037.288137665
1863,305962.79867840325
1864,306120.2638181816
1865,351005.5446784556
1866,331984.96478966274
1867,224830.49941989308
1868,288067.4308974898
1869,203403.97085219485
1870,223583.82405738335
1871,257058.6298709753
1872,170229.55779143685
1873,241055.13402387142
1874,150501.42859912632
1875,200099.86919515545
1876,200030.373465112
1877,211052.30834883224
1878,210644.92469787545
1879,130548.03282169391
1880,132665.34478093233
1881,241405.96020853374
1882,247727.6295697785
1883,183572.89211660865
1884,206457.3946425976
1885,243457.371640974
1886,291418.15307701257
1887,211146.01295067638
1888,267684.1612998005
1889,166513.71105222675
1890,116569.23973660664
1891,130764.36172754149
1892,97733.27841588562
1893,131466.09224377168
1894,127086.86797178151
1895,135419.7037005806
1896,126153.06030982758
1897,113167.7978378059
1898,117745.63599801289
1899,154633.04925991327
1900,152990.75180130833
1901,169973.5386888438
1902,155758.0117672121
1903,212141.2675949863
1904,148871.96378852703
1905,202266.33018514625
1906,157076.8168952266
1907,205350.50062227657
1908,109191.55846001039
1909,125697.68942428129
1910,117464.00020204521
1911,222209.61648808254
1912,334529.26109400287
1913,140292.21759397865
1914,70470.13510691015
1915,313147.43906809087
1916,62394.171175933036
1917,246255.90743141042
1918,141956.2147279925
1919,173043.29206486224
1920,157618.10299395057
1921,390810.36295138585
1922,314095.26058326475
1923,228078.83962024504
1924,230465.64989029846
1925,192543.28020533678
1926,389913.6369171828
1927,133098.94269257764
1928,155835.15357005136
1929,128181.98618665384
1930,128657.66076483797
1931,139321.8187876494
1932,137308.7135730415
1933,184343.74447701633
1934,182878.9165131218
1935,168949.84619349887
1936,197947.2535808525
1937,183835.22469337107
1938,167996.53865214658
1939,242013.5721674089
1940,187070.75794362844
1941,173717.40173253685
1942,180261.61459636124
1943,211711.53179787612
1944,382235.51613484276
1945,393088.2800121929
1946,141232.22119884568
1947,321289.3758917839
1948,182854.6780952165
1949,248131.69750994048
1950,191513.61549402174
1951,241725.07797580084
1952,209908.33552834787
1953,169311.60219496826
1954,181257.0764009683
1955,133122.34050405206
1956,324988.13394294906
1957,158308.47673907666
1958,303498.2879572377
1959,144176.0983464316
1960,112386.9247292633
1961,122549.10659739644
1962,97329.70970677014
1963,105898.49647172111
1964,107669.23862478473
1965,139783.78230649614
1966,137452.46770887316
1967,290394.27308616246
1968,426831.28449224896
1969,389208.6171921272
1970,427150.2650542725
1971,480719.5451318446
1972,381424.04214950907
1973,263698.00675199594
1974,340017.042102673
1975,603247.8887289721
1976,266215.71592754516
1977,350227.39554478606
1978,364403.46080622904
1979,324408.8156096837
1980,207295.1893095967
1981,348719.19352270215
1982,217315.35407344712
1983,203353.12858896272
1984,164678.40224958246
1985,227717.2970982953
1986,212144.53073283806
1987,184103.16468503882
1988,173644.2685049579
1989,191966.0519280259
1990,210430.568882261
1991,231079.65637310775
1992,214038.91749689804
1993,166310.39569205366
1994,236626.11226123158
1995,186311.14592980937
1996,245683.62083507227
1997,310686.45655455504
1998,315452.68652570125
1999,273052.40724922443
2000,316046.1254605257
2001,275622.738398855
2002,252106.86762632063
2003,264178.0671848606
2004,286927.52644968417
2005,228671.30831824976
2006,224120.153225823
2007,248251.76845070816
2008,221697.69832422148
2009,197439.50055017864
2010,191389.65664034244
2011,141305.16272246029
2012,171174.05109022942
2013,176370.93761881546
2014,182503.92516331866
2015,201044.07045421857
2016,188025.9720566397
2017,194497.41295306128
2018,120219.50088767012
2019,138084.74831610857
2020,103498.53445048473
2021,98183.51243777416
2022,191498.30432888254
2023,147494.7563214278
2024,263919.6987069824
2025,355234.4188775169
2026,179217.78682171542
2027,160120.7482237
2028,151480.51269489818
2029,170662.42440679693
2030,267176.8119697428
2031,237365.6856310966
2032,250907.59543830107
2033,254092.3547882563
2034,172793.81789906224
2035,226046.4873274391
2036,203919.26237831137
2037,210739.2067891701
2038,331726.2612941784
2039,232697.1590279772
2040,292137.45108043856
2041,309511.48246398114
2042,208056.38951409876
2043,180713.09837031295
2044,176319.40779604073
2045,211789.29955908534
2046,148844.10623934076
2047,143586.01130064094
2048,140450.50899611326
2049,141763.7720369147
2050,173755.89352865634
2051,104882.9471204809
2052,121955.00028980643
2053,146877.17086047927
2054,90478.89162159045
2055,155900.5704162978
2056,140289.92282291275
2057,111813.6746807344
2058,214932.21555521758
2059,131972.4666641145
2060,177859.94524666815
2061,178023.05007700287
2062,128243.42212880455
2063,118508.22427605021
2064,140191.51732081888
2065,117030.7217055145
2066,158474.99611610838
2067,112542.75570325418
2068,147301.9085102431
2069,89400.33998445443
2070,116449.49807584338
2071,94007.51413509509
2072,134792.33332624234
2073,133012.35682977544
2074,184783.3457695375
2075,148837.62608291022
2076,117392.10597096186
2077,155954.55985008786
2078,125687.28920901591
2079,131448.61703050902
2080,121311.86196768409
2081,125457.57133183086
2082,118161.18497884841
2083,144545.67085732322
2084,111511.34322756065
2085,117741.33203665857
2086,113481.4513950916
2087,122509.88011955033
2088,94760.04874011996
2089,77512.74061498455
2090,124648.99575542135
2091,109652.17470544585
2092,123198.007442897
2093,116875.81094985879
2094,106144.26864101118
2095,151313.01212951326
2096,78865.62523908938
2097,95853.72625693544
2098,149132.8094811997
2099,41615.366962027925
2100,72211.85727952307
2101,114283.965063996
2102,123711.7517454423
2103,104547.56783673163
2104,139083.69311222047
2105,128630.29388823797
2106,64285.56005910232
2107,197540.723536572
2108,117419.0875059309
2109,112633.21997787135
2110,130838.04661051834
2111,131738.38757529942
2112,139814.26461128212
2113,121293.29267567057
2114,121883.79464520636
2115,163553.13013410842
2116,115230.60839333576
2117,151706.84972305357
2118,125969.51335725821
2119,115776.81859439916
2120,111834.88298483178
2121,90113.94550023288
2122,116796.6676446365
2123,82811.39778064718
2124,156345.6628591096
2125,127952.83978384368
2126,148702.3883380788
2127,158337.7878981128
2128,122622.37428738267
2129,87884.05161267042
2130,137190.5941970945
2131,133755.7392181231
2132,113809.04739885942
2133,118688.71322950262
2134,123543.295819981
2135,93737.86083639316
2136,76163.25866157742
2137,107190.45260192259
2138,131948.31436817197
2139,151394.08671142312
2140,141697.97800986335
2141,161636.7816460649
2142,126271.38731572079
2143,148077.77798567063
2144,121734.2808975875
2145,140560.85935934813
2146,177200.06484405076
2147,137435.78767100285
2148,130725.12865026016
2149,149033.26526180274
2150,233276.38271150526
2151,115539.42128197485
2152,174087.97214707895
2153,168055.04697447343
2154,104274.84672250085
2155,139108.5660244633
2156,264572.22017611354
2157,233718.0003800086
2158,236378.05802237248
2159,209566.9570763338
2160,180438.43572806983
2161,237806.96455426037
2162,399247.99711369595
2163,356242.6121674746
2164,249895.36892160468
2165,203818.55221794583
2166,157026.76301763984
2167,224256.07039876154
2168,197499.34214583284
2169,194793.86272290928
2170,217380.3816890298
2171,159523.62911584938
2172,131043.46723322402
2173,173490.89140302627
2174,227059.04646660306
2175,291930.2179179166
2176,319113.81646287226
2177,240434.55710890016
2178,211694.03347843658
2179,137337.63965121048
2180,216885.54945871487
2181,195249.25766342564
2182,225287.3123714404
2183,190651.03103316954
2184,119565.5652294804
2185,127313.57741990575
2186,153835.3949791382
2187,149337.48409726087
2188,152369.7025463735
2189,249812.48325797616
2190,81736.59740130056
2191,81564.3107483968
2192,89476.49375784659
2193,110880.04531331101
2194,104505.63810987904
2195,109203.09177852105
2196,98407.35333331623
2197,116662.31510062421
2198,158642.9732087984
2199,183702.5161172272
2200,154325.48292150052
2201,140146.78841479748
2202,222075.84265551186
2203,134569.29730946865
2204,177843.93798911304
2205,120830.70252086864
2206,144334.64975266118
2207,217770.4013849485
2208,264028.1542741876
2209,252674.2822055
2210,117912.6324924102
2211,113570.6902288738
2212,119855.26894666349
2213,102360.46623350283
2214,129135.63806724017
2215,98280.04698535055
2216,147297.69282823175
2217,67244.52947211645
2218,86775.93730706355
2219,82390.33410012673
2220,79682.37326103637
2221,315548.04613709915
2222,281943.0186780797
2223,290393.1691321882
2224,206165.26650360454
2225,120122.0257484839
2226,188227.33005717548
2227,194299.50893590756
2228,265168.5972809301
2229,252578.60773808853
2230,149836.52752590604
2231,209810.35569153234
2232,184089.82218017703
2233,176217.85757935114
2234,241990.915206466
2235,218314.18443839444
2236,254450.02588066863
2237,317943.7937430084
2238,196204.0715189893
2239,108076.57864650183
2240,157556.77870827605
2241,150149.96482593834
2242,123951.43150353763
2243,129946.05874860185
2244,103128.4848737093
2245,103882.75048205265
2246,139976.09799678487
2247,114398.27628262743
2248,125155.08492925993
2249,118489.30338734045
2250,129766.43186931784
2251,102741.85803137481
2252,183171.2569882805
2253,152389.68484140176
2254,178241.6912149742
2255,185350.92651163146
2256,172595.1671968592
2257,210907.28508221245
2258,157768.5957724769
2259,174765.18483656272
2260,152006.37072031142
2261,189199.67444866145
2262,209147.31003779254
2263,388767.19619098684
2264,558719.6162451835
2265,166775.3981273845
2266,309640.31878963305
2267,368145.5947444644
2268,415865.49954128545
2269,150711.05419845897
2270,195649.80322837335
2271,214478.08010504377
2272,195850.35012809644
2273,163258.36247647734
2274,183182.7665261978
2275,166226.38029781647
2276,195906.4444392387
2277,185243.98800132194
2278,145654.48591021603
2279,127685.31545788501
2280,119180.32377774164
2281,163556.6969319564
2282,182993.70912124365
2283,107289.01409930176
2284,112731.87731846208
2285,142261.87162144427
2286,123696.12936575424
2287,365429.3370110424
2288,275107.17088672845
2289,370396.3962193151
2290,474673.6036266164
2291,334399.32113450003
2292,447982.76401887776
2293,477741.8785885306
2294,415818.6396454603
2295,493811.0727032873
2296,286482.33992075844
2297,347179.29761649144
2298,344863.1763152054
2299,357198.85161454254
2300,340313.5174358925
2301,309952.15573317144
2302,245324.47080068503
2303,238848.72300996573
2304,247557.56107405855
2305,193025.19816457637
2306,188566.55650224167
2307,196370.27250269486
2308,225924.34650367926
2309,287675.5514830205
2310,211389.58932710276
2311,200253.92587192025
2312,178527.73972085098
2313,170457.37108010505
2314,172782.7423043814
2315,179175.52053442167
2316,193867.6947617269
2317,187934.34238160454
2318,180135.554598209
2319,183131.2253293221
2320,186358.0363607838
2321,236136.4143784274
2322,180572.06640733156
2323,195043.68914436776
2324,181624.14672727094
2325,216859.68625514794
2326,172829.36440729452
2327,202809.48346537023
2328,224677.67506284598
2329,192175.20664661913
2330,183745.91183230697
2331,339500.84762676246
2332,405262.9496593933
2333,317516.18720555503
2334,256223.57508054597
2335,276360.92733459326
2336,311864.3888667371
2337,202654.47118013786
2338,277729.1220727648
2339,227834.3267631034
2340,414587.6335087019
2341,223720.71482140484
2342,237370.27230934805
2343,229341.0185940239
2344,225805.30733010932
2345,238368.78949136927
2346,212990.70559679024
2347,198234.36415349593
2348,238430.8144615351
2349,180016.77206168236
2350,319440.32970556396
2351,261168.40011555539
2352,253244.9080940622
2353,246447.38170640412
2354,141315.1163889402
2355,143356.48582765504
2356,151870.8559773709
2357,188648.58711114514
2358,196370.37648945823
2359,134175.5296761045
2360,114819.99860219937
2361,148769.57316999117
2362,276366.8919017486
2363,139456.2546503674
2364,154618.24835014727
2365,216147.20253095072
2366,197313.31904467844
2367,228737.35763468465
2368,221210.65855985304
2369,226845.52174277586
2370,169823.88287058385
2371,162440.84615779898
2372,195300.60128986795
2373,294970.16790093353
2374,331622.4159970346
2375,256258.1904624878
2376,283923.68929426314
2377,351785.8824557689
2378,144264.4308008646
2379,206537.582173406
2380,147660.73602170753
2381,171360.01347711025
2382,205359.22503616443
2383,207546.95743420895
2384,251301.6063551775
2385,160945.29420889108
2386,132743.8163117052
2387,132769.9326466534
2388,100811.96913793306
2389,116471.16892241359
2390,144610.2849896939
2391,145052.1445033596
2392,114889.56600041926
2393,168720.41594444317
2394,144843.27497008763
2395,211575.514640322
2396,145175.55783947173
2397,224270.57626900193
2398,130875.4756219999
2399,63732.46817170588
2400,63277.361434617625
2401,121355.89730909167
2402,136780.62649824456
2403,146675.6583684223
2404,151662.45268667146
2405,158689.03193448822
2406,141241.12916677858
2407,126533.41675477107
2408,144533.1809631595
2409,120568.61896987603
2410,163269.448767649
2411,114578.78327538847
2412,154274.0891392146
2413,128827.53923455329
2414,159031.33719561045
2415,135675.85989117826
2416,126713.63949550618
2417,137106.3322599864
2418,134561.1774954466
2419,126134.1377663054
2420,122216.54421931575
2421,149370.63519369607
2422,107900.08355341763
2423,117208.00680470293
2424,150764.4445038438
2425,208653.09786107807
2426,131143.2927744535
2427,131756.3254294414
2428,180259.4015754605
2429,113380.15714891722
2430,133917.06405482176
2431,105794.4074152229
2432,146583.04662059687
2433,146317.34721036223
2434,142189.44438368696
2435,152901.3494999439
2436,108475.45567872743
2437,108269.83599245395
2438,123533.71259052679
2439,102203.08837751453
2440,122825.35410588999
2441,89631.9109541061
2442,95800.7048257048
2443,123461.44877701676
2444,129266.79671783005
2445,89420.58608690632
2446,141381.01686515892
2447,188162.60500529868
2448,131243.22587131456
2449,114673.8587903525
2450,147590.67762644927
2451,122422.76859520857
2452,195817.66922106498
2453,95390.79821714436
2454,123750.6015561398
2455,119509.45017939703
2456,137797.65689785415
2457,134687.339035997
2458,128456.60615712729
2459,113271.3325095623
2460,139434.959685991
2461,127179.02056129815
2462,137081.77432780154
2463,122930.52389877461
2464,184272.84753021682
2465,143666.4947755336
2466,116985.26233382557
2467,127158.68066335518
2468,84111.79043579413
2469,79942.04955537169
2470,190794.271263157
2471,211240.53235580656
2472,159653.8086911328
2473,115078.67779607234
2474,75505.87086263552
2475,227629.78377043235
2476,113327.12765052693
2477,127081.85401315261
2478,154203.00748052655
2479,105048.36262358897
2480,163270.9685301007
2481,122957.64804340752
2482,126243.63043246782
2483,111292.54368016886
2484,124440.83770315086
2485,126886.46565887872
2486,154801.2090835434
2487,166081.50215682716
2488,164523.05880625808
2489,153087.5462867733
2490,144098.50210309328
2491,94593.91631208237
2492,193397.54275013285
2493,148816.19001881214
2494,146980.9126955266
2495,87485.52709566074
2496,221178.82819608593
2497,155883.6147490588
2498,110688.34879677088
2499,86610.05384327484
2500,129208.0485523536
2501,139046.65845789955
2502,147171.4459829106
2503,94739.82729119292
2504,190875.73801105912
2505,221670.29447044604
2506,250432.21500704612
2507,286017.54418085393
2508,250402.19249306188
2509,216700.77351579219
2510,221050.06898878823
2511,173675.7198761074
2512,205823.27394436844
2513,222656.17974312842
2514,253031.1706685572
2515,152038.68998520117
2516,173918.8670315711
2517,148871.6109340806
2518,155471.12268591218
2519,234316.79069553784
2520,216476.30832680844
2521,186123.51055713312
2522,227075.0548379952
2523,120994.92157483508
2524,137176.4200598701
2525,150166.73844089394
2526,136999.0488459432
2527,117367.81443207497
2528,126933.94878404473
2529,134893.8134673892
2530,122949.17973383484
2531,256792.53418223822
2532,226760.3814139499
2533,194762.40888250305
2534,231710.40620211736
2535,299789.29953789286
2536,233411.29791520897
2537,241404.78061332097
2538,181494.6735411392
2539,185595.4188148296
2540,180493.0669145111
2541,181352.35612487094
2542,161989.94781936333
2543,123065.01205523983
2544,123693.5483192261
2545,136733.22214543124
2546,125951.68165569643
2547,140222.74252692593
2548,154138.2974810658
2549,157284.8515158295
2550,974607.8629942371
2551,139520.50109605925
2552,134566.5892518581
2553,74452.9631217149
2554,94551.0412590316
2555,122027.05970660136
2556,103047.68192323978
2557,108909.1481891236
2558,155566.2820799439
2559,135476.80193621546
2560,151005.50974238486
2561,144981.8653761862
2562,139802.82114082214
2563,154061.55620625464
2564,201314.45296571468
2565,141937.50820520788
2566,152187.6485915723
2567,133888.68657932812
2568,205530.23270689356
2569,227170.11577081427
2570,115177.82786491008
2571,191305.1887536098
2572,152717.20568697384
2573,224360.83017765888
2574,280557.6578674192
2575,128705.01024744699
2576,114919.71359871005
2577,140400.79243473045
2578,81763.21508056342
2579,65670.40765378787
2580,111343.31370559077
2581,120486.86584927619
2582,123765.30340474358
2583,285926.8024604017
2584,180681.68220924432
2585,187072.23244711786
2586,225045.4240065337
2587,201777.66948748817
2588,141057.70718072954
2589,150269.93078468673
2590,200162.26634088735
2591,211528.7212057263
2592,211469.6603498338
2593,244853.76160134622
2594,180984.1750588734
2595,200665.41903196042
2596,284132.60875256016
2597,186498.83993460637
2598,289635.9668551483
2599,339292.47764368524
2600,151199.54121947088
2601,148940.13250540194
2602,82820.95741070255
2603,92345.48906974956
2604,89762.46496045121
2605,78522.99785616717
2606,145007.61417293118
2607,209289.3126454501
2608,197350.68886998665
2609,166760.2781751271
2610,108069.09427204884
2611,120244.64639209028
2612,158511.96945440705
2613,132832.9354412036
2614,125651.71430946483
2615,156734.67752950737
2616,145734.47553998444
2617,183093.06297720753
2618,201716.00582323494
2619,201140.47520093402
2620,190630.23538592114
2621,175201.55783775132
2622,182380.31878705203
2623,240477.28025336989
2624,312068.3793783268
2625,297211.3825466084
2626,174698.17364036653
2627,162249.34304006962
2628,558795.4120543691
2629,585273.8179742717
2630,383383.944185915
2631,547013.3313685617
2632,428226.4009864752
2633,313637.37220653036
2634,429261.9733005123
2635,159616.0649147674
2636,178526.807800122
2637,186202.98881294875
2638,263769.37701554666
2639,185895.2123342896
2640,154240.6080247285
2641,106000.45137893013
2642,186800.36309091718
2643,102802.35005767971
2644,116843.38008795326
2645,108694.17319846358
2646,95642.08471608526
2647,102679.95190136076
2648,146427.9457317887
2649,148940.71846905773
2650,138645.7508668302
2651,139048.17617700354
2652,412990.26976326725
2653,251249.24320810326
2654,251022.6053445688
2655,409840.0873513569
2656,315472.4080891389
2657,355917.8532741966
2658,310238.1911338117
2659,307246.93789602554
2660,362422.85684393946
2661,358521.2725576968
2662,365560.3288792242
2663,286865.9600732556
2664,274443.47982670827
2665,331344.0603456368
2666,285368.9713808137
2667,168480.29799159558
2668,177079.913837291
2669,183553.43711455975
2670,276661.8928645971
2671,184415.2662397732
2672,192079.69182678527
2673,201806.37109958992
2674,194284.42904356736
2675,175173.46949856827
2676,190269.4089425439
2677,199504.193802118
2678,255269.44719847574
2679,271234.1211697573
2680,281639.4751576618
2681,405696.67634364835
2682,317432.66522811574
2683,610557.5447155844
2684,309837.47691971046
2685,329721.2762093228
2686,254412.00042417552
2687,327705.6556459514
2688,220435.5048476298
2689,208694.3542657145
2690,443917.3101431839
2691,187181.38759114916
2692,139953.16830052636
2693,198624.08088213514
2694,139865.34704485632
2695,191067.98144409613
2696,181769.98362502723
2697,185565.9224239575
2698,194089.87917270634
2699,173951.61812354645
2700,155623.7995246776
2701,147648.93481282078
2702,112333.22881185412
2703,124367.34688136441
2704,139849.8317910411
2705,117024.80415358748
2706,110106.37715139062
2707,123597.8178340222
2708,134167.6409974595
2709,103302.15199929694
2710,128756.25719571032
2711,289960.0623552717
2712,388589.9112798837
2713,174617.34762045497
2714,149043.15409191936
2715,169487.25347074767
2716,140654.86284810276
2717,192280.54344558335
2718,219669.641916061
2719,154098.4096892703
2720,173435.2178979279
2721,131994.9502459762
2722,154672.883173396
2723,138864.6380492409
2724,126913.28946596904
2725,128360.42722293509
2726,152247.08244236466
2727,175622.22717434075
2728,180474.34466202185
2729,150274.35715102116
2730,149595.81492884472
2731,129808.84238013448
2732,136262.0813768975
2733,159501.87854071357
2734,147306.80132446843
